128,54,73,82,79,88,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,54,88,34,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,28,50,58,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,98,79,88,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,66,90,76,49,89,74,89,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,103,74,91,62,49,103,74,88,72,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,55,59,86,68,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,66,47,74,101,28,64,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,34,34,41,82,41,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,52,62,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,79,101,59,47,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,103,74,89,82,103,57,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,49,91,32,66,88,54,91,32,57,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,80,97,74,80,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,66,103,66,88,47,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,89,72,103,72,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,73,92,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,97,49,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,88,74,82,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,92,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,52,88,74,103,72,69,91,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,80,103,74,90,68,97,74,92,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,80,89,73,101,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,32,34,41,52,41,69,41,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,49,61,89,66,88,63,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,28,64,90,47,91,34,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,76,88,82,88,76,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,66,88,72,64,88,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,59,89,47,97,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,90,59,89,54,88,33,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,101,76,101,70,101,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,33,76,88,47,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,32,80,103,52,74,103,73,54,66,47,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,103,74,92,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,32,68,103,80,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,83,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,89,47,98,68,89,57,76,88,33,54,97,80,66,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,101,74,103,64,101,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,66,72,88,66,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,88,49,54,86,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,88,68,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,57,79,88,59,86,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,103,63,89,62,89,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,48,88,66,47,74,103,72,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,35,68,72,91,48,103,73,72,28,62,103,74,90,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,101,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,69,97,72,89,76,90,54,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,83,47,76,88,62,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,66,47,103,82,76,79,88,64,89,73,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,57,89,76,62,88,45,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,52,89,47,103,47,72,28,49,76,92,74,92,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,28,62,74,103,47,76,83,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,91,74,47,103,81,89,62,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,103,76,92,57,89,47,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,50,89,82,97,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,76,90,68,103,54,86,89,49,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,80,103,74,79,61,54,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,101,65,91,28,70,92,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,71,64,103,74,101,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,88,68,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,98,64,101,68,91,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,57,103,73,92,66,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,64,103,74,101,68,64,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,91,68,74,47,99,74,89,59,101,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,101,52,62,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,62,89,74,68,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,89,73,88,79,80,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,89,73,88,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,66,89,81,103,47,74,103,81,79,88,73,74,76,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,42,76,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,79,74,103,66,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,71,74,62,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,76,88,52,68,103,74,47,74,61,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,59,49,72,49,88,66,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,91,82,101,76,89,66,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,97,28,83,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,52,97,76,103,82,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,91,59,86,66,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,79,97,64,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,103,81,97,72,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,47,103,81,49,88,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,66,88,70,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,88,66,103,83,88,52,47,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,103,62,74,90,73,62,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,31,28,62,74,103,47,76,83,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,79,89,66,90,62,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,54,66,54,90,79,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,103,74,71,88,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,88,73,101,41,54,97,28,57,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,103,76,97,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,35,68,47,74,61,101,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,55,91,28,55,76,88,83,57,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,59,90,57,90,41,52,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,28,54,91,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,82,103,79,90,57,103,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,103,74,101,59,103,73,92,82,74,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,47,88,28,59,76,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,49,74,103,71,88,79,82,103,63,88,72,97,28,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,33,47,70,88,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,32,76,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,68,74,89,81,64,97,28,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,59,47,76,66,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,62,76,68,59,97,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,71,92,82,28,68,62,103,62,89,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,41,52,34,82,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,79,90,66,82,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,72,83,88,80,103,72,80,88,66,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,33,82,103,62,97,72,88,74,90,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,70,91,63,88,33,76,83,88,33,59,103,74,101,47,103,73,91,33,66,66,130,130,130,130,130,130,129
128,68,74,103,73,88,73,88,28,52,88,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,35,74,103,79,74,47,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,74,88,72,66,88,72,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
