128,9,0,8,18,0,22,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,9,0,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,0,13,6,7,19,7,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,8,22,0,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,8,11,6,8,17,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,17,20,19,6,17,0,12,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,7,0,3,0,15,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,10,17,14,13,3,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,4,4,18,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,2,7,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,14,3,10,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,17,8,18,19,8,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,20,0,13,0,9,20,0,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,4,17,18,7,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,13,13,0,10,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,8,12,12,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,24,20,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,8,6,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,17,18,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,20,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,0,17,12,5,20,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,17,8,15,4,17,20,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,20,18,18,8,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,7,5,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,0,13,8,13,0,19,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,0,13,3,8,10,20,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,0,18,0,11,11,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,12,3,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,4,2,0,8,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,4,3,4,18,8,6,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,14,11,14,1,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,8,11,0,10,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,0,18,7,2,7,0,17,24,0,9,0,13,0,10,129,130,130,130,130,130,130,130,130,130,130,130
128,10,17,20,18,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,14,15,19,8,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,7,0,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,4,2,0,15,8,19,0,11,8,25,0,19,8,14,13,129,130,130,130,130,130,130,130,130,130,130
128,1,14,17,3,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,13,12,0,0,13,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,0,6,0,9,14,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,0,15,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,19,1,0,0,3,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,19,7,8,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,7,0,13,10,0,17,12,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,20,15,12,20,10,7,24,0,12,0,13,19,17,8,129,130,130,130,130,130,130,130,130,130,130,130,130
128,17,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,5,0,12,8,11,4,0,18,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,7,0,10,11,0,0,19,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,0,10,18,0,11,0,21,0,0,3,8,24,14,13,129,130,130,130,130,130,130,130,130,130,130,130
128,9,0,19,8,11,19,0,14,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,8,10,10,0,12,0,6,0,11,20,17,20,129,130,130,130,130,130,130,130,130,130,130,130,130
128,0,13,19,0,17,10,0,11,0,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,20,17,10,18,7,8,19,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,11,20,19,8,2,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,6,7,8,18,4,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,4,8,15,25,8,6,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,17,0,21,0,13,9,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,14,3,7,20,12,1,20,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,0,3,17,14,11,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,0,15,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,8,3,14,15,20,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,19,20,13,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,17,0,20,15,0,3,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,20,15,4,17,2,14,17,8,3,14,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,14,2,7,0,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,19,8,17,15,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,8,24,0,21,0,18,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,17,8,24,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,13,8,18,7,10,0,17,18,7,21,0,24,0,17,0,11,129,130,130,130,130,130,130,130,130,130,130
128,4,11,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,0,17,13,0,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,1,7,0,17,19,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,11,0,2,7,15,17,0,10,0,17,0,13,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,3,0,6,12,0,6,0,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,20,18,18,14,11,8,13,8,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,4,13,7,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,2,7,4,11,18,4,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,12,20,3,13,4,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,21,4,3,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,7,4,12,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,15,0,10,18,7,6,0,0,17,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,9,0,13,0,0,1,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,10,0,13,7,0,2,7,0,10,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,18,19,0,17,8,24,0,19,0,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,0,13,19,0,17,10,11,0,7,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
