128,63,74,72,98,47,103,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,89,48,88,41,49,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,76,74,103,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,57,103,79,89,57,74,103,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,62,89,74,91,66,97,76,79,97,76,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,33,28,59,89,68,97,28,59,97,28,82,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,103,68,97,80,89,73,101,28,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,91,74,92,29,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,101,76,103,83,88,68,91,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,54,83,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,47,86,74,88,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,28,47,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,59,70,103,76,103,73,92,68,90,59,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,83,88,80,89,41,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,49,103,76,97,28,59,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,65,97,59,86,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,33,47,58,103,58,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,32,34,59,89,73,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,31,72,103,70,89,47,88,68,91,74,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,72,88,47,97,74,97,74,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,88,70,92,64,88,66,97,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,69,92,83,59,86,62,88,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,97,47,103,79,97,28,57,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,80,91,42,70,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,68,88,66,90,83,88,57,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,82,72,97,57,62,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,48,74,91,76,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,70,103,74,83,103,72,76,90,66,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
128,35,62,74,88,65,89,47,88,74,90,129,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
