128,19,7,4,17,12,0,23,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,8,10,7,0,0,4,6,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,11,4,0,17,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,22,8,19,19,4,17,18,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,19,8,17,20,13,4,11,21,4,11,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,8,13,3,4,15,4,13,3,4,13,2,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,15,4,18,7,8,24,14,13,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,7,20,17,14,14,7,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,14,11,7,0,15,20,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,9,7,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,10,0,17,0,0,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,13,10,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,22,15,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,7,0,0,18,7,8,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,6,11,4,13,3,0,11,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,20,3,7,4,3,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,4,10,19,7,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,8,3,4,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,0,12,1,8,10,0,15,20,17,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,12,0,10,4,17,4,17,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,1,14,14,3,0,0,13,4,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,5,14,14,7,0,3,19,0,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,4,16,20,4,13,19,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,7,20,4,1,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,15,0,13,8,7,0,19,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,18,0,12,4,19,0,19,8,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
128,20,10,7,17,20,11,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129
